index,prediction
106563,41.00 millimetre
106564,95.00 millimetre
106565,13.00 millimetre
106566,2942.75 millimetre
106567,2942.75 millimetre
106568,2942.75 millimetre
106569,10011.50 centimetre
106570,10011.50 centimetre
106571,8.75 inch
106572,247.40 centimetre
106573,14.50 inch
106574,14.50 millimetre
106575,14.50 millimetre
106576,90.00 inch
106577,29.00 centimetre
106578,33.57 centimetre
106579,81.00 gram
106580,80.00 centimetre
106581,50.00 centimetre
106582,64.00 centimetre
106583,32.00 centimetre
106584,80.50 centimetre
106585,36.00 millimetre
106586,36.00 millimetre
106587,5.00 centimetre
106588,1509.67 centimetre
106589,1509.67 centimetre
106590,1.75 centimetre
106591,1.75 centimetre
106592,6.00 centimetre
106593,66.00 gram
106594,26.38 centimetre
106595,42.00 centimetre
106596,7.00 centimetre
106597,7.00 centimetre
106598,7.00 centimetre
106599,86.00 millilitre
106600,440.00 gram
106601,440.00 kilogram
106602,24.50 centimetre
106603,7.33 centimetre
106604,7.33 centimetre
106605,7.33 centimetre
106606,2.67 centimetre
106607,2.67 centimetre
106608,2.67 centimetre
106609,5.00 millimetre
106610,58.00 centimetre
106611,67.55 centimetre
106612,67.55 centimetre
106613,16.00 centimetre
106614,16.00 inch
106615,55.00 millilitre
106616,13.94 centimetre
106617,4.62 centimetre
106618,4.62 centimetre
106619,4.62 centimetre
106620,15.40 centimetre
106621,15.40 centimetre
106622,79.00 litre
106623,8.75 centimetre
106624,9.80 centimetre
106625,62.00 centimetre
106626,46.25 centimetre
106627,46.25 inch
106628,55.00 centimetre
106629,88.00 inch
106630,30.00 centimetre
106631,8.33 centimetre
106632,8.33 centimetre
106633,8.33 centimetre
106634,8.00 millimetre
106635,8.00 millimetre
106636,11.00 inch
106637,5.00 centimetre
106638,5.00 inch
106639,64.00 millilitre
106640,3.50 centimetre
106641,3.50 centimetre
106642,200.67 centimetre
106643,200.67 centimetre
106644,93.00 centimetre
106645,31.50 centimetre
106646,31.50 inch
106647,54.00 litre
106648,5.00 gram
106649,5.00 watt
106650,35.00 millimetre
106651,35.00 millimetre
106652,42.62 centimetre
106653,77.00 gram
106654,90.00 centimetre
106655,90.00 centimetre
106656,35.00 centimetre
106657,57.00 centimetre
106658,42.00 centimetre
106659,990.38 centimetre
106660,12.00 centimetre
106661,12.00 centimetre
106662,138.00 inch
106663,49.22 inch
106664,26.33 inch
106665,53.50 centimetre
106666,13.20 centimetre
106667,13.20 inch
106668,56.00 centimetre
106669,85.00 inch
106670,18.00 inch
106671,18.00 inch
106672,18.00 centimetre
106673,24.50 centimetre
106674,24.50 centimetre
106675,1.00 centimetre
106676,1.00 inch
106677,17.00 centimetre
106678,17.00 centimetre
106679,19.89 centimetre
106680,4.50 millimetre
106681,4.50 centimetre
106682,46.33 centimetre
106683,46.33 centimetre
106684,46.33 millimetre
106685,25.00 centimetre
106686,59.70 millimetre
106687,59.70 centimetre
106688,80.62 gram
106689,80.62 watt
106690,17.29 centimetre
106691,17.29 centimetre
106692,54.00 centimetre
106693,11.00 centimetre
106694,38.82 centimetre
106695,38.82 centimetre
106696,73.60 millimetre
106697,73.60 millimetre
106698,84.50 kilogram
106699,84.50 gram
106700,198.00 gram
106701,9.00 centimetre
106702,45.00 centimetre
106703,3.33 centimetre
106704,3.33 centimetre
106705,12.86 centimetre
106706,12.86 centimetre
106707,12.86 centimetre
106708,50.33 gram
106709,50.33 kilogram
106710,63.00 centimetre
106711,63.00 centimetre
106712,5.67 centimetre
106713,35.78 centimetre
106714,4.29 centimetre
106715,54.00 centimetre
106716,41.00 centimetre
106717,203.25 centimetre
106718,57.42 inch
106719,57.42 inch
106720,65.00 centimetre
106721,78.00 centimetre
106722,7.00 millimetre
106723,7.00 millimetre
106724,59.46 centimetre
106725,99.00 centimetre
106726,45.00 inch
106727,38.00 centimetre
106728,17.30 inch
106729,17.30 millimetre
106730,10.00 centimetre
106731,38.00 inch
106732,72.00 inch
106733,40.75 centimetre
106734,29.50 centimetre
106735,29.50 centimetre
106736,29.50 centimetre
106737,312.50 centimetre
106738,20.25 centimetre
106739,5050.00 centimetre
106740,86.00 centimetre
106741,40.67 millimetre
106742,40.67 centimetre
106743,6.33 centimetre
106744,6.33 centimetre
106745,19.50 metre
106746,35.78 centimetre
106747,29.91 centimetre
106748,7.50 centimetre
106749,73.00 centimetre
106750,24.50 centimetre
106751,24.50 centimetre
106752,20.00 centimetre
106753,20.00 centimetre
106754,25.00 centimetre
106755,25.00 centimetre
106756,18.90 centimetre
106757,18.90 centimetre
106758,15.80 millimetre
106759,21.00 centimetre
106760,89.00 centimetre
106761,67.00 centimetre
106762,5.00 centimetre
106763,5.00 millimetre
106764,49.00 millimetre
106765,50.67 centimetre
106766,36.00 centimetre
106767,31.00 inch
106768,54.00 centimetre
106769,90.00 centimetre
106770,149.67 inch
106771,81.00 centimetre
106772,6.00 centimetre
106773,17.62 centimetre
106774,17.62 inch
106775,24.33 centimetre
106776,24.33 centimetre
106777,11.57 millimetre
106778,11.57 millimetre
106779,127.25 millimetre
106780,43.20 centimetre
106781,43.20 centimetre
106782,4.00 inch
106783,4.00 centimetre
106784,23.50 centimetre
106785,6.43 centimetre
106786,120.33 centimetre
106787,120.33 centimetre
106788,170.75 kilogram
106789,34.33 centimetre
106790,34.33 centimetre
106791,1213.50 millimetre
106792,1213.50 millimetre
106793,58.00 centimetre
106794,40.00 centimetre
106795,82.00 centimetre
106796,21.71 millimetre
106797,21.71 millimetre
106798,50.00 centimetre
106799,81.00 centimetre
106800,37.00 centimetre
106801,24.00 centimetre
106802,45.80 centimetre
106803,10.00 centimetre
106804,41.00 centimetre
106805,337.90 volt
106806,337.90 watt
106807,41.00 centimetre
106808,14.50 inch
106809,14.50 inch
106810,28.00 inch
106811,3.00 inch
106812,13.00 centimetre
106813,13.00 centimetre
106814,3.70 centimetre
106815,53.00 volt
106816,15.50 gram
106817,20.80 centimetre
106818,36.00 centimetre
106819,44.00 centimetre
106820,36.00 centimetre
106821,11.67 inch
106822,37.00 millimetre
106823,61.00 pound
106824,64.00 centimetre
106825,10.64 millimetre
106826,156.86 centimetre
106827,4.50 centimetre
106828,4.50 centimetre
106829,82.00 centimetre
106830,82.00 gram
106831,6.00 centimetre
106832,6.00 centimetre
106833,57.50 centimetre
106834,3.50 inch
106835,3.50 inch
106836,13.00 centimetre
106837,10.70 centimetre
106838,10.70 centimetre
106839,74.00 gram
106840,65.00 centimetre
106841,28.14 gram
106842,40.17 kilogram
106843,7.33 centimetre
106844,7.33 centimetre
106845,36.00 centimetre
106846,30.00 inch
106847,30.00 centimetre
106848,9.67 centimetre
106849,9.67 centimetre
106850,9.00 centimetre
106851,9.00 centimetre
106852,8.30 centimetre
106853,6.47 centimetre
106854,18.00 millimetre
106855,18.00 millimetre
106856,95.00 gram
106857,21.00 kilogram
106858,375.55 centimetre
106859,16.00 centimetre
106860,6.00 centimetre
106861,6.00 centimetre
106862,37.00 inch
106863,5.67 centimetre
106864,5.67 inch
106865,26.50 centimetre
106866,72.67 centimetre
106867,72.67 inch
106868,8407.18 gram
106869,58.00 gram
106870,58.00 kilogram
106871,42.00 inch
106872,94.00 inch
106873,79.00 inch
106874,4.57 centimetre
106875,4.57 centimetre
106876,3.80 centimetre
106877,3.80 centimetre
106878,8.00 centimetre
106879,8.00 inch
106880,55.00 centimetre
106881,28.71 inch
106882,6.00 inch
106883,6.00 inch
106884,50.00 centimetre
106885,50.00 centimetre
106886,5.56 millimetre
106887,5.56 millimetre
106888,7.33 centimetre
106889,6.50 centimetre
106890,6.50 centimetre
106891,3.67 centimetre
106892,3.67 centimetre
106893,2.00 centimetre
106894,22.00 pound
106895,22.00 gram
106896,42.57 centimetre
106897,9.50 centimetre
106898,9.50 centimetre
106899,9.50 centimetre
106900,163.50 millimetre
106901,163.50 inch
106902,19.00 centimetre
106903,34.38 centimetre
106904,94.00 inch
106905,11.75 inch
106906,11.75 centimetre
106907,81.00 centimetre
106908,94.00 centimetre
106909,18.57 centimetre
106910,52.00 inch
106911,52.00 inch
106912,20.67 inch
106913,20.67 centimetre
106914,20.67 inch
106915,21.56 centimetre
106916,2.70 gram
106917,46.56 centimetre
106918,35.00 centimetre
106919,24.50 centimetre
106920,24.50 centimetre
106921,24.50 centimetre
106922,30.67 centimetre
106923,62.62 centimetre
106924,7.67 centimetre
106925,7.67 centimetre
106926,9.17 centimetre
106927,18.17 centimetre
106928,18.17 millimetre
106929,23.00 centimetre
106930,11.00 inch
106931,11.00 centimetre
106932,35.00 centimetre
106933,84.00 centimetre
106934,15.00 centimetre
106935,3.50 millimetre
106936,58.00 centimetre
106937,127.50 centimetre
106938,127.50 centimetre
106939,8.75 centimetre
106940,19.83 centimetre
106941,19.83 centimetre
106942,19.83 centimetre
106943,488.86 centimetre
106944,299.50 centimetre
106945,299.50 centimetre
106946,299.50 centimetre
106947,4.50 centimetre
106948,4.50 millimetre
106949,80.00 foot
106950,12.44 gram
106951,9380.08 millilitre
106952,5.67 centimetre
106953,5.67 centimetre
106954,36.67 kilogram
106955,21.80 centimetre
106956,21.80 centimetre
106957,79.67 inch
106958,79.67 inch
106959,61.00 centimetre
106960,26.00 centimetre
106961,42.00 inch
106962,52.00 inch
106963,54.00 inch
106964,38.20 inch
106965,60.25 centimetre
106966,60.25 centimetre
106967,7.70 inch
106968,7.70 centimetre
106969,84.71 centimetre
106970,17.00 centimetre
106971,22.00 centimetre
106972,22.90 gram
106973,73.00 inch
106974,89.00 centimetre
106975,63.81 gram
106976,3.33 millimetre
106977,3.33 millimetre
106978,59.00 centimetre
106979,25.00 kilogram
106980,32.00 centimetre
106981,29.00 centimetre
106982,77.00 centimetre
106983,10.75 centimetre
106984,8.67 inch
106985,29.00 centimetre
106986,48.00 centimetre
106987,6.00 pound
106988,4.00 centimetre
106989,20.00 centimetre
106990,11.00 centimetre
106991,66.00 centimetre
106992,2.67 inch
106993,2.67 centimetre
106994,2.67 centimetre
106995,18.00 centimetre
106996,20.50 centimetre
106997,20.50 inch
106998,41.50 centimetre
106999,41.50 centimetre
107000,41.50 centimetre
107001,40.00 inch
107002,60.00 millimetre
107003,44.00 inch
107004,9.67 centimetre
107005,43.38 millimetre
107006,43.38 millimetre
107007,61.73 millimetre
107008,61.73 millimetre
107009,61.00 centimetre
107010,53.00 centimetre
107011,11.00 centimetre
107012,74.00 centimetre
107013,85.00 inch
107014,67.00 centimetre
107015,171.77 centimetre
107016,19.11 centimetre
107017,65.90 centimetre
107018,65.00 centimetre
107019,475.00 centimetre
107020,37.17 centimetre
107021,12.00 centimetre
107022,12.00 centimetre
107023,32.50 inch
107024,38.00 centimetre
107025,20.50 inch
107026,20.50 centimetre
107027,22.43 centimetre
107028,6.00 centimetre
107029,6.00 centimetre
107030,190.00 gram
107031,35.00 centimetre
107032,35.00 centimetre
107033,99.00 centimetre
107034,108.33 centimetre
107035,108.33 centimetre
107036,75.41 centimetre
107037,17.50 centimetre
107038,24.67 centimetre
107039,49.00 centimetre
107040,49.00 centimetre
107041,49.00 centimetre
107042,30.83 inch
107043,67.00 centimetre
107044,50015.00 gram
107045,29.60 gram
107046,20.67 inch
107047,115.50 centimetre
107048,66.00 inch
107049,78.58 kilogram
107050,78.58 watt
107051,32.50 inch
107052,32.50 centimetre
107053,501.00 centimetre
107054,440.44 centimetre
107055,20.62 gram
107056,39.55 centimetre
107057,75.29 centimetre
107058,75.29 centimetre
107059,305.91 centimetre
107060,305.91 centimetre
107061,140.00 centimetre
107062,140.00 centimetre
107063,140.00 centimetre
107064,173.21 gram
107065,61.00 centimetre
107066,20.45 inch
107067,39.00 centimetre
107068,46.00 centimetre
107069,25.00 centimetre
107070,53.00 ounce
107071,34.50 centimetre
107072,34.50 centimetre
107073,48.67 centimetre
107074,34.00 centimetre
107075,6.00 centimetre
107076,6.00 centimetre
107077,16.00 gram
107078,6.00 centimetre
107079,16.00 centimetre
107080,100.00 centimetre
107081,5.25 millimetre
107082,5.25 millimetre
107083,28.00 inch
107084,99.00 centimetre
107085,81.75 centimetre
107086,81.75 centimetre
107087,4.00 litre
107088,23.85 centimetre
107089,18.71 centimetre
107090,18.71 millimetre
107091,8.00 centimetre
107092,8.00 inch
107093,62.00 centimetre
107094,76.00 inch
107095,63.00 millimetre
107096,95.00 centimetre
107097,5.50 centimetre
107098,225.83 centimetre
107099,36.40 centimetre
107100,48.00 centimetre
107101,12.33 centimetre
107102,12.33 centimetre
107103,27.00 inch
107104,18.67 inch
107105,18.67 centimetre
107106,17.00 centimetre
107107,52.00 centimetre
107108,92.00 centimetre
107109,13.00 centimetre
107110,13.00 centimetre
107111,13.00 centimetre
107112,68.50 millimetre
107113,83.00 gram
107114,5.11 inch
107115,107.00 centimetre
107116,923.80 gram
107117,12.00 gram
107118,100.00 centimetre
107119,100.00 centimetre
107120,39.00 centimetre
107121,81.00 centimetre
107122,90.00 pound
107123,8.00 centimetre
107124,8.00 centimetre
107125,8.80 centimetre
107126,7.00 centimetre
107127,79.80 centimetre
107128,30.00 centimetre
107129,92.00 centimetre
107130,12.50 inch
107131,10.54 centimetre
107132,16.75 centimetre
107133,16.75 centimetre
107134,16.75 centimetre
107135,86.75 centimetre
107136,64.00 centimetre
107137,42.00 centimetre
107138,89.00 centimetre
107139,6.40 centimetre
107140,6.40 centimetre
107141,73.00 centimetre
107142,87.00 gram
107143,71.00 millilitre
107144,25.00 centimetre
107145,70.00 centimetre
107146,7.67 centimetre
107147,17.00 centimetre
107148,19.83 centimetre
107149,19.83 centimetre
107150,19.83 centimetre
107151,57.00 centimetre
107152,1.00 millimetre
107153,100.33 centimetre
107154,4.00 centimetre
107155,4.00 centimetre
107156,6.50 centimetre
107157,6.50 centimetre
107158,22.50 centimetre
107159,22.61 centimetre
107160,22.61 centimetre
107161,28.33 centimetre
107162,28.33 centimetre
107163,28.33 centimetre
107164,33.50 centimetre
107165,33.50 millimetre
107166,76.00 millimetre
107167,53.42 centimetre
107168,53.42 centimetre
107169,21.43 centimetre
107170,21.43 inch
107171,21.43 centimetre
107172,61.00 centimetre
107173,59.75 centimetre
107174,2606.67 centimetre
107175,2606.67 centimetre
107176,2606.67 centimetre
107177,1.00 centimetre
107178,14.67 centimetre
107179,21.00 centimetre
107180,12.00 centimetre
107181,12.00 centimetre
107182,32.67 centimetre
107183,32.67 millimetre
107184,31.00 centimetre
107185,127.28 centimetre
107186,14.33 inch
107187,40.00 centimetre
107188,40.00 centimetre
107189,135.00 centimetre
107190,135.00 centimetre
107191,70.00 centimetre
107192,53.00 gram
107193,4.00 millimetre
107194,4.00 inch
107195,4.00 millimetre
107196,11.00 centimetre
107197,59.00 centimetre
107198,69.00 centimetre
107199,11.80 centimetre
107200,11.80 centimetre
107201,11.80 centimetre
107202,10.50 centimetre
107203,399.50 gram
107204,32.25 centimetre
107205,32.25 inch
107206,43.33 centimetre
107207,43.33 centimetre
107208,7.33 centimetre
107209,7.33 inch
107210,3.00 centimetre
107211,19.00 centimetre
107212,151.33 inch
107213,28.00 centimetre
107214,28.00 centimetre
107215,410.00 centimetre
107216,9.50 centimetre
107217,9.50 centimetre
107218,38.33 centimetre
107219,50.00 centimetre
107220,50.00 centimetre
107221,2134.35 millimetre
107222,2134.35 millimetre
107223,6.25 centimetre
107224,6.25 centimetre
107225,6.25 centimetre
107226,2.00 centimetre
107227,85.00 inch
107228,44.12 gram
107229,44.12 millimetre
107230,44.12 millimetre
107231,9.15 centimetre
107232,40.00 centimetre
107233,52.00 centimetre
107234,12.00 centimetre
107235,12.00 centimetre
107236,11.83 centimetre
107237,26.17 inch
107238,79.00 gram
107239,100.00 centimetre
107240,100.00 centimetre
107241,2.00 centimetre
107242,82.12 gram
107243,82.12 kilogram
107244,72.00 inch
107245,44.50 millimetre
107246,67.00 centimetre
107247,77.00 centimetre
107248,66.38 centimetre
107249,66.38 centimetre
107250,28.00 centimetre
107251,90.00 millimetre
107252,62.00 centimetre
107253,16.33 centimetre
107254,16.33 centimetre
107255,16.33 centimetre
107256,6.00 centimetre
107257,377.00 inch
107258,7.00 metre
107259,13.45 centimetre
107260,11.67 centimetre
107261,11.67 centimetre
107262,68.00 centimetre
107263,30.00 centimetre
107264,36.00 centimetre
107265,93.00 inch
107266,96.00 centimetre
107267,12.05 centimetre
107268,15.00 centimetre
107269,12.00 metre
107270,12.00 centimetre
107271,12.00 centimetre
107272,3.12 centimetre
107273,3.12 centimetre
107274,2.00 centimetre
107275,5.00 centimetre
107276,5.00 centimetre
107277,85.00 centimetre
107278,85.00 centimetre
107279,6.25 centimetre
107280,12.00 centimetre
107281,45.00 centimetre
107282,66.00 centimetre
107283,40.00 centimetre
107284,40.00 centimetre
107285,40.00 centimetre
107286,215.00 centimetre
107287,215.00 centimetre
107288,215.00 centimetre
107289,19.00 centimetre
107290,66.00 centimetre
107291,24.82 inch
107292,29.42 centimetre
107293,18.44 millimetre
107294,12.91 centimetre
107295,58.33 centimetre
107296,58.33 centimetre
107297,20000.00 inch
107298,20.56 centimetre
107299,20.56 centimetre
107300,39.00 gram
107301,6.67 centimetre
107302,6.67 centimetre
107303,20.67 centimetre
107304,72.00 centimetre
107305,99.00 inch
107306,25.25 centimetre
107307,73.00 centimetre
107308,19.00 inch
107309,32.00 inch
107310,30.00 millimetre
107311,73.00 millimetre
107312,30.60 millilitre
107313,9.60 centimetre
107314,43.00 centimetre
107315,23.00 centimetre
107316,28.00 centimetre
107317,79.00 centimetre
107318,35.38 gram
107319,35.38 pound
107320,9.33 centimetre
107321,12.67 centimetre
107322,5.57 centimetre
107323,28.50 centimetre
107324,30.38 millimetre
107325,30.38 millimetre
107326,66.00 centimetre
107327,5.50 centimetre
107328,65.00 millimetre
107329,3883.38 litre
107330,1.00 centimetre
107331,44.25 centimetre
107332,22.50 centimetre
107333,22.50 centimetre
107334,21.00 centimetre
107335,21.00 centimetre
107336,91.00 centimetre
107337,14.78 centimetre
107338,14.78 centimetre
107339,14.78 centimetre
107340,12.38 centimetre
107341,12.38 centimetre
