index,entity_value
109222,80.0 gram
109223,2.5 gram
109224,2.5 gram
109225,2.5 gram
109226,100.0 gram
109227,"[100.0, 120.0] volt"
109228,28.0 watt
109229,70.0 gram
109230,70.0 gram
109231,8.0 ounce
109232,19.5 gram
109233,160.0 gram
109234,250.0 gram
109235,250.0 gram
109236,250.0 gram
109237,25.0 kilogram
109238,108.0 gram
109239,108.0 gram
109240,108.0 gram
109241,10.0 milligram
109242,48.0 volt
109243,40.0 gram
109244,27.3 gram
109245,40.0 gram
109246,90.0 kilogram
109247,1000.0 milligram
109248,141.7 gram
109249,141.7 gram
109250,141.7 gram
109251,"[60.0, 100.0] gram"
109252,10.0 kilogram
109253,2.2 gram
109254,2.2 gram
109255,0.5 gram
109256,"[220.0, 240.0] volt"
109257,"[220.0, 240.0] volt"
109258,"[220.0, 240.0] volt"
109259,"[220.0, 240.0] volt"
109260,220.0 volt
109261,"[220.0, 240.0] volt"
109262,1.2 kilogram
109263,2.0 pint
109264,7.5 gram
109265,6.0 gram
109266,175.0 gram
109267,20.0 gram
109268,120.0 kilogram
109269,120.0 kilogram
109270,6.6 gram
109271,72.0 pound
109272,16000.0 milligram
109273,16000.0 milligram
109274,800.0 milligram
109275,16000.0 milligram
109276,16000.0 milligram
109277,30.0 kilogram
109278,64.0 fluid ounce
109279,64.0 fluid ounce
109280,64.0 fluid ounce
109281,64.0 fluid ounce
109282,64.0 fluid ounce
109283,3.0 gram
109284,402.0 gram
109285,50.0 watt
109286,78.0 gram
109287,5.0 volt
109288,5.0 volt
109289,4.4 gram
109290,"[40.0, 85.0] pound"
109291,80.0 kilogram
109292,450.0 milligram
109293,82.0 gram
109294,91.0 gram
109295,120.0 volt
109296,315.0 gram
109297,35.0 gram
109298,315.0 gram
109299,315.0 gram
109300,315.0 gram
109301,93.0 pound
109302,40.0 pound
109303,230.0 volt
109304,10.0 ounce
109305,200.0 gram
109306,500.0 gram
109307,400.0 milligram
109308,159.0 gram
109309,159.0 gram
109310,0.4 kilogram
109311,113.0 gram
109312,113.0 gram
109313,113.0 gram
109314,"[220.0, 240.0] volt"
109315,"[185.0, 265.0] volt"
109316,32.0 ounce
109317,2.2 gram
109318,450.0 millilitre
109319,"[11.0, 18.0] pound"
109320,250.0 volt
109321,10.0 kilogram
109322,1200.0 milligram
109323,48.0 volt
109324,120.0 volt
109325,120.0 volt
109326,120.0 volt
109327,120.0 volt
109328,230.0 volt
109329,200.0 gram
109330,200.0 gram
109331,0.14 pound
109332,3.7 volt
109333,10.0 milligram
109334,30.0 millilitre
109335,30.0 millilitre
109336,30.0 millilitre
109337,64.0 gram
109338,64.0 gram
109339,64.0 gram
109340,64.0 gram
109341,12.0 gram
109342,40.0 gram
109343,3.85 gram
109344,9.59 pound
109345,43.0 gram
109346,120.0 gram
109347,300.0 gram
109348,300.0 gram
109349,300.0 gram
109350,"[70.0, 80.0] gram"
109351,20.0 milligram
109352,20.0 milligram
109353,525.0 milligram
109354,525.0 milligram
109355,115.0 gram
109356,50.0 milligram
109357,50.0 milligram
109358,50.0 milligram
109359,115.0 gram
109360,5.0 milligram
109361,0.93 gram
109362,120.0 volt
109363,100.0 millilitre
109364,30.0 gram
109365,30.0 gram
109366,1100.0 millilitre
109367,2.1 pound
109368,40.0 watt
109369,100.0 decilitre
109370,0.28 kilogram
109371,129.6 gram
109372,600.0 milligram
109373,129.6 gram
109374,1800.0 milligram
109375,129.6 gram
109376,129.6 gram
109377,129.6 gram
109378,0.28 ounce
109379,50.0 watt
109380,2000.0 milligram
109381,2000.0 milligram
109382,2000.0 milligram
109383,2000.0 milligram
109384,"[10.0, 13.0] gram"
109385,8.0 ounce
109386,28.0 gram
109387,28.0 gram
109388,0.63 pound
109389,2500.0 milligram
109390,2500.0 milligram
109391,3.9 gram
109392,12.0 gram
109393,60.0 watt
109394,"[185.0, 265.0] volt"
109395,2.0 pound
109396,5.0 kilogram
109397,0.7 gram
109398,29.0 gram
109399,33.0 ounce
109400,100.0 gram
109401,528.0 gram
109402,528.0 gram
109403,60.0 watt
109404,"[220.0, 240.0] volt"
109405,65.0 watt
109406,100.0 gram
109407,100.0 gram
109408,140.8 gram
109409,230.0 volt
109410,8.0 pint
109411,453.6 gram
109412,42.2 gram
109413,7.4 volt
109414,425.0 gram
109415,20.0 kilogram
109416,"[220.0, 240.0] volt"
109417,3.0 pound
109418,6.0 watt
109419,3.8 kilogram
109420,300.0 milligram
109421,300.0 milligram
109422,14.0 kilogram
109423,150.0 gram
109424,8.0 fluid ounce
109425,6.0 gram
109426,1.0 gram
109427,1.0 gram
109428,12.0 gram
109429,7.0 gram
109430,13.0 gram
109431,30.0 gram
109432,5.4 gram
109433,10.0 ounce
109434,100.0 millilitre
109435,40.0 pound
109436,13.6 volt
109437,10.0 milligram
109438,400.0 gram
109439,3.0 gram
109440,3.0 gram
109441,1598.0 gram
109442,56.36 ounce
109443,1598.0 gram
109444,31.1 gram
109445,31.1 gram
109446,1.7 gram
109447,1.7 gram
109448,0.5 gram
109449,2.0 pound
109450,50.0 gram
109451,15.0 kilogram
109452,8.0 ton
109453,3.8 volt
109454,40.0 watt
109455,15.0 pound
109456,125.0 gram
109457,18.0 centimetre
109458,600.0 kilogram
109459,3.0 pound
109460,13.1 gram
109461,18.5 gram
109462,180.0 gram
109463,48.0 volt
109464,5.0 volt
109465,230.0 gram
109466,8.0 gram
109467,21.0 kilogram
109468,11.0 gram
109469,450.0 gram
109470,450.0 gram
109471,9.0 gram
109472,63.0 ton
109473,12.0 volt
109474,"[15.0, 30.0] kilogram"
109475,2.0 pound
109476,77.0 gram
109477,0.79 pound
109478,80.0 gram
109479,0.79 pound
109480,0.79 pound
109481,"[220.0, 240.0] volt"
109482,"[220.0, 240.0] volt"
109483,"[220.0, 240.0] volt"
109484,252.0 gram
109485,42.1 gram
109486,2.43 kilogram
109487,3.3 gram
109488,96100.0 ton
109489,1.0 ounce
109490,500.0 milligram
109491,9.0 kilogram
109492,422.0 gram
109493,100.0 gram
109494,100.0 gram
109495,55.1 pound
109496,7.0 kilogram
109497,12.0 kilogram
109498,20.0 kilogram
109499,5.0 kilogram
109500,20.0 kilogram
109501,15.0 kilogram
109502,2.0 ounce
109503,10.5 gram
109504,8.0 ounce
109505,1152.0 milligram
109506,1.0 ounce
109507,360.0 watt
109508,600.0 gram
109509,1234567890.0 kilowatt hour
109510,1234567890.0 kilowatt hour
109511,3.0 kilogram
109512,260.0 gram
109513,732.0 gram
109514,12.8 pound
109515,15.0 gram
109516,2.0 pint
109517,8.0 volt
109518,8.0 volt
109519,8.0 volt
109520,8.0 volt
109521,8.0 volt
109522,4.8 gram
109523,10.0 watt
109524,2.4 gram
109525,43.0 gram
109526,150.0 gram
109527,14.0 gram
109528,5.0 gram
109529,5.0 gram
109530,100.0 watt
109531,84.0 pound
109532,12.5 gram
109533,450.0 gram
109534,5.0 pound
109535,200.0 kilogram
109536,85.0 gram
109537,9.5 gram
109538,4.0 kilogram
109539,16.9 fluid ounce
109540,3.0 watt
109541,3.0 watt
109542,17.5 kilogram
109543,20.0 kilogram
109544,500.0 gram
109545,500.0 gram
109546,0.0 gram
109547,700.0 gram
109548,61.0 gram
109549,61.0 gram
109550,17.2 ounce
109551,8.0 ounce
109552,8.0 ounce
109553,8.0 ounce
109554,8.0 ounce
109555,8.0 ounce
109556,8.0 ounce
109557,40.0 watt
109558,12.0 volt
109559,12.0 pound
109560,1300.0 kilogram
109561,18.0 watt
109562,20.0 watt
109563,70.0 gram
109564,"[1999.0, 2006.0] gram"
109565,18.0 ounce
109566,16.0 ounce
109567,3.7 volt
109568,1.06 pound
109569,5.0 gram
109570,2.0 pound
109571,3.29 kilogram
109572,2.0 pint
109573,950.0 gram
109574,20.0 gram
109575,60.0 watt
109576,100.0 gram
109577,100.0 gram
109578,100.0 gram
109579,100.0 gram
109580,100.0 gram
109581,160.0 gram
109582,160.0 gram
109583,160.0 gram
109584,160.0 gram
109585,12.0 volt
109586,12.0 volt
109587,20.0 gram
109588,350.0 gram
109589,336.0 gram
109590,12.0 ounce
109591,12.0 ounce
109592,1.9 pound
109593,455.0 gram
109594,455.0 gram
109595,455.0 gram
109596,"[2.0, 5.0] kilogram"
109597,700.0 gram
109598,4.0 volt
109599,250.0 gram
109600,100.0 gram
109601,123.0 watt
109602,454.0 gram
109603,32.0 gram
109604,1.13 ounce
109605,8.0 ounce
109606,32.0 gram
109607,32.0 gram
109608,174.6 gram
109609,174.6 gram
109610,29.0 gram
109611,20.0 kilogram
109612,60.0 watt
109613,1000.0 gram
109614,100.0 gram
109615,72.0 gram
109616,40.0 volt
109617,40.0 volt
109618,115.0 volt
109619,115.0 volt
109620,352.0 gram
109621,19.8 gram
109622,"[100.0, 240.0] volt"
109623,20.0 watt
109624,20.0 watt
109625,"[11.0, 20.0] watt"
109626,500.0 gram
109627,1000.0 milligram
109628,2.0 milligram
109629,2.2 pound
109630,5.0 gram
109631,5.0 gram
109632,140.0 gram
109633,450.0 millilitre
109634,450.0 millilitre
109635,450.0 millilitre
109636,450.0 millilitre
109637,16.0 gram
109638,100.0 gram
109639,4.0 kilogram
109640,3.82 volt
109641,3.82 volt
109642,6.6 gram
109643,700.0 milligram
109644,100.0 gram
109645,230.0 volt
109646,31.0 gram
109647,0.42 kilogram
109648,6.0 gram
109649,6000.0 kilogram
109650,7.0 pound
109651,295.0 gram
109652,1.9 kilogram
109653,0.6 kilogram
109654,3120.0 gram
109655,3120.0 gram
109656,304.0 gram
109657,2.0 kilogram
109658,120.0 gram
109659,4.2 ounce
109660,120.0 gram
109661,4.2 ounce
109662,8.0 ounce
109663,120.0 gram
109664,13.88 pound
109665,10.2 gram
109666,8.0 gram
109667,800.0 gram
109668,40.0 gram
109669,60.0 watt
109670,110.0 gram
109671,22.0 gram
109672,22.0 gram
109673,0.77 ounce
109674,400.0 milligram
109675,5.9 kilogram
109676,67.0 ounce
109677,24.0 volt
109678,10.0 gram
109679,4.0 watt
109680,"[220.0, 240.0] volt"
109681,177.0 gram
109682,900.0 gram
109683,550.0 milligram
109684,1.08 pound
109685,75.0 watt
109686,10.0 gram
109687,119.0 gram
109688,2.0 gram
109689,24.2 gram
109690,1.0 pound
109691,1.0 gram
109692,946.0 millilitre
109693,946.0 millilitre
109694,32.0 fluid ounce
109695,32.0 fluid ounce
109696,100.0 pound
109697,300.0 gram
109698,400.0 gram
109699,10.0 gram
109700,400.0 gram
109701,550.0 milligram
109702,5.0 volt
109703,3.0 fluid ounce
109704,56.7 gram
109705,30.0 gram
109706,30.0 gram
109707,55.0 gram
109708,60.0 gram
109709,60.0 gram
109710,2.0 gram
109711,8.5 gram
109712,630.0 gram
109713,1.57 kilogram
109714,48.0 volt
109715,60.0 gram
109716,1210.0 gram
109717,4.2 ounce
109718,200.0 gram
109719,3.0 gram
109720,3.0 gram
109721,3.0 gram
109722,200.0 gram
109723,2.0 kilogram
109724,126.0 gram
109725,25.0 gram
109726,26.0 gram
109727,"[110.0, 120.0] volt"
109728,40.0 watt
109729,5000.0 gram
109730,1.0 gram
109731,12.0 volt
109732,12.0 volt
109733,12.0 volt
109734,320.0 gram
109735,4.0 ounce
109736,20.0 gram
109737,20.0 gram
109738,1000.0 gram
109739,15.0 milligram
109740,15.0 milligram
109741,900.0 milligram
109742,100.0 gram
109743,2.5 kilogram
109744,2017.0 ounce
109745,1.25 ton
109746,21.0 gram
109747,3.0 gram
109748,"[19.0, 40.0] pound"
109749,2.0 fluid ounce
109750,2.0 fluid ounce
109751,16.9 fluid ounce
109752,500.0 millilitre
109753,100.0 millilitre
109754,500.0 millilitre
109755,3.5 fluid ounce
109756,250.0 millilitre
109757,500.0 millilitre
109758,400.0 millilitre
109759,3.38 fluid ounce
109760,500.0 millilitre
109761,250.0 pound
109762,25.0 gram
109763,200.0 gram
109764,420.0 gram
109765,5.0 volt
109766,2.0 pound
109767,7.6 gram
109768,39.0 gram
109769,"[100.0, 240.0] volt"
109770,"[100.0, 240.0] volt"
109771,"[100.0, 240.0] volt"
109772,400.0 microgram
109773,30.3 gram
109774,2800.0 millilitre
109775,15.0 gram
109776,745.0 gram
109777,40.0 gram
109778,40.0 gram
109779,40.0 gram
109780,8.0 ton
109781,110.0 gram
109782,1.0 pound
109783,6.0 ounce
109784,2.0 milligram
109785,40.0 gram
109786,1.41 ounce
109787,40.0 gram
109788,1.41 ounce
109789,1.41 ounce
109790,60.0 watt
109791,60.0 watt
109792,"[100.0, 120.0] volt"
109793,1.0 pound
109794,3.0 millilitre
109795,100.0 gram
109796,2.7 kilogram
109797,25.0 gram
109798,25.0 gram
109799,25.0 gram
109800,25.0 gram
109801,1000.0 gram
109802,11.4 gram
109803,1.0 kilogram
109804,500.0 millilitre
109805,24.4 gram
109806,100.0 gram
109807,100.0 gram
109808,227.0 gram
109809,8.0 kilogram
109810,19.7 ounce
109811,19.7 ounce
109812,30.0 pound
109813,100.0 ounce
109814,40.0 kilogram
109815,2.02 pound
109816,60.0 pound
109817,12.0 volt
109818,20.0 pound
109819,0.71 ounce
109820,0.71 ounce
109821,1.05 ounce
109822,380.0 gram
109823,0.56 pound
109824,168.0 gram
109825,168.0 gram
109826,168.0 gram
109827,168.0 gram
109828,168.0 gram
109829,11.5 gram
109830,239.0 gram
109831,600.0 milligram
109832,600.0 milligram
109833,120.0 gram
109834,3.6 kilogram
109835,3.2 gram
109836,24.0 volt
109837,4.0 gram
109838,38.4 gram
109839,60000.0 pound
109840,3.7 volt
109841,0.66 pound
109842,250.0 watt
109843,1400.0 gram
109844,25.0 gram
109845,12.0 gram
109846,285.0 gram
109847,285.0 gram
109848,25.0 millilitre
109849,7.0 watt
109850,1500.0 milligram
109851,1500.0 milligram
109852,14.34 gram
109853,16.0 gram
109854,16.0 gram
109855,200.0 gram
109856,1.4 gram
109857,11.4 gram
109858,0.021 pound
109859,1.0 litre
109860,1.0 litre
109861,1.0 litre
109862,300.0 gram
109863,150.0 gram
109864,300.0 gram
109865,300.0 gram
109866,1.8 watt
109867,10.0 kilogram
109868,24.0 gram
109869,200.0 millilitre
109870,5.0 volt
109871,1916.0 watt
109872,120.0 gram
109873,116.0 gram
109874,300.0 gram
109875,250.0 gram
109876,250.0 gram
109877,250.0 gram
109878,250.0 gram
109879,250.0 gram
109880,140.0 gram
109881,0.36 pound
109882,2.5 pound
109883,92.0 milligram
109884,240.0 gram
109885,240.0 gram
109886,24.0 watt
109887,50.0 centimetre
109888,24.0 cubic inch
109889,6.0 gram
109890,3.0 gram
109891,2.2 pound
109892,"[2001.0, 2006.0] gram"
109893,3.0 gram
109894,10.7 gram
109895,250.0 watt
109896,"[3.5, 5.6] gram"
109897,1.4 gram
109898,1500.0 milligram
109899,30.0 gram
109900,15.6 gram
109901,5.0 volt
109902,78568.0 milligram
109903,"[1999.0, 2007.0] gram"
109904,5.3 kilogram
109905,200.0 millilitre
109906,375.0 gram
109907,2900.0 gram
109908,1.0 kilogram
109909,1.0 kilogram
109910,11.0 gram
109911,60.0 quart
109912,34.0 gram
109913,14.0 ounce
109914,14.0 ounce
109915,14.0 ounce
109916,250.0 gram
109917,250.0 gram
109918,250.0 gram
109919,300.0 gram
109920,1.3 kilogram
109921,2.4 gram
109922,5.28 ounce
109923,5.0 gram
109924,36.0 volt
109925,36.0 volt
109926,36.0 volt
109927,2017.0 gram
109928,8.0 ton
109929,50.0 gram
109930,125.0 gram
109931,18.0 gram
109932,0.63 ounce
109933,29.0 gram
109934,4.0 ton
109935,200.0 gram
109936,7.5 gram
109937,331.0 gram
109938,85.0 ton
109939,4.64 gram
109940,37.0 gram
109941,14.5 gram
109942,14.0 gram
109943,8.4 gram
109944,80.0 ton
109945,3.97 pound
109946,48.0 volt
109947,100.0 gram
109948,5.0 gram
109949,250.0 gram
109950,250.0 gram
109951,250.0 gram
109952,250.0 gram
109953,152.0 watt
109954,3.0 gram
109955,18.0 gram
109956,2.5 kilogram
109957,30.0 gram
109958,"[10.0, 15.0] kilogram"
109959,9233.0 gram
109960,4.0 gram
109961,120.0 gram
109962,250.0 gram
109963,250.0 gram
109964,13.5 gram
109965,0.8 kilogram
109966,18398.0 ounce
109967,29375.0 milligram
109968,200.0 millilitre
109969,4.5 volt
109970,4.5 volt
109971,1275.0 milligram
109972,2.25 gram
109973,0.73 kilogram
109974,1.75 gram
109975,350.0 gram
109976,5.2 gram
109977,2.4 ounce
109978,7.0 pound
109979,7.0 pound
109980,40.0 ton
109981,50.0 milligram
109982,2.0 pound
109983,10.3 gram
109984,90.0 gram
109985,90.0 gram
109986,3.2 gram
109987,120.0 kilogram
109988,67.88 ounce
109989,"[220.0, 240.0] volt"
109990,300.0 milligram
109991,300.0 milligram
109992,5.62 pound
109993,1.0 ounce
109994,15.0 ton
109995,750.0 milligram
109996,750.0 milligram
109997,750.0 milligram
109998,750.0 milligram
109999,50.0 millilitre
110000,50.0 millilitre
110001,50.0 millilitre
110002,30.0 millilitre
110003,5.6 gram
110004,36.0 gram
110005,3.0 gram
110006,30.0 gram
110007,75.0 gram
110008,75.0 gram
110009,500.0 millilitre
110010,500.0 millilitre
110011,250.0 millilitre
110012,250.0 millilitre
110013,0.0 milligram
110014,250.0 milligram
110015,4.0 gram
110016,5.0 volt
110017,500.0 milligram
110018,500.0 milligram
110019,800.0 gram
110020,9.0 kilogram
110021,2.5 kilogram
110022,16.0 kilogram
110023,175.0 gram
110024,220.0 volt
110025,100.0 milligram
110026,34.0 pound
110027,30.8 pound
110028,50.0 gram
110029,120.0 kilogram
110030,138.0 gram
110031,2208.0 milligram
110032,138.0 gram
110033,0.6 kilogram
110034,908.0 gram
110035,908.0 gram
110036,23.2 gram
110037,18.5 gram
110038,10.0 gram
110039,189.6 gram
110040,30.0 gram
110041,80.0 gram
110042,80.0 gram
110043,12.0 gram
110044,5.0 pound
110045,30.0 pound
110046,225.0 milligram
110047,2100.0 milligram
110048,5.1 gram
110049,12.5 gram
110050,8.0 gram
110051,57.0 gram
110052,268.0 gram
110053,3.9 milligram
110054,850.0 gram
110055,34.0 pound
110056,2.0 gram
110057,12.0 gram
110058,20.0 pound
110059,280.0 gram
110060,88.5 milligram
110061,8.0 gram
110062,145.0 gram
110063,24.0 pound
110064,11.0 kilogram
110065,3.82 volt
110066,0.13 pound
110067,200.0 gram
110068,100.0 gram
110069,100.0 gram
110070,6.0 pound
110071,20.0 kilogram
110072,100.0 pound
110073,250.0 gram
110074,48.0 volt
110075,5.0 kilogram
110076,5.0 kilogram
110077,48.0 volt
110078,1.7 gram
110079,500.0 milligram
110080,500.0 milligram
110081,4.0 kilogram
110082,100.0 millilitre
110083,100.0 millilitre
110084,800.0 millilitre
110085,18.0 watt
110086,120.0 gram
110087,35.0 ton
110088,2.0 microgram
110089,2.0 microgram
110090,25.0 pound
110091,550.0 milligram
110092,550.0 milligram
110093,550.0 milligram
110094,550.0 milligram
110095,250.0 gram
110096,1000.0 millilitre
110097,7121.0 gram
110098,500.0 milligram
110099,500.0 milligram
110100,1.0 gram
110101,80.0 gram
110102,1000.0 milligram
110103,125.0 gram
110104,1000.0 milligram
110105,50.0 milligram
110106,50.0 milligram
110107,120.0 gram
110108,120.0 gram
110109,120.0 gram
110110,120.0 gram
110111,120.0 gram
110112,480.0 milligram
110113,2.3 pound
110114,150.0 ounce
110115,70.0 gram
110116,650.0 gram
110117,454.0 gram
110118,9.0 ounce
110119,2.0 watt
110120,6.5 kilogram
110121,100.0 watt
110122,100.0 watt
110123,100.0 watt
110124,1.0 kilogram
110125,"[175.0, 265.0] volt"
110126,11.0 kilogram
110127,11.0 kilogram
110128,54.0 watt
110129,200.0 gram
110130,4.0 litre
110131,1.0 watt
110132,72.0 kilogram
110133,10.0 kilogram
110134,4.5 gram
110135,12.7 gram
110136,65.0 gram
110137,3.0 kilowatt
110138,14123.0 pound
110139,3.0 pound
110140,4.4 watt
110141,25.0 foot
110142,272.0 gram
110143,494.4 gram
110144,494.4 gram
110145,0.0 gram
110146,36.0 gram
110147,36.0 gram
110148,36.0 gram
110149,36.0 gram
110150,1560.0 milligram
110151,500.0 milligram
110152,500.0 milligram
110153,500.0 milligram
110154,10.0 pound
110155,50.0 watt
110156,120.0 gram
110157,35.0 watt
110158,4.0 quart
110159,4.0 quart
110160,55.0 pound
110161,24.5 gram
110162,5.3 gram
110163,1.0 ounce
110164,44.0 gram
110165,45.0 watt
110166,20.0 gram
110167,20.0 volt
110168,3.45 gram
110169,3.45 gram
110170,3.45 gram
110171,3.45 gram
110172,300.0 milligram
110173,300.0 milligram
110174,300.0 milligram
110175,108.0 gram
110176,17.8 gram
110177,2.0 gram
110178,2.0 fluid ounce
110179,2.0 fluid ounce
110180,60.0 millilitre
110181,2.0 millilitre
110182,2.0 fluid ounce
110183,115.0 volt
110184,5.4 kilogram
110185,60.0 ounce
110186,150.0 kilogram
110187,20.0 gram
110188,20.0 gram
110189,200.0 gram
110190,8.0 kilogram
110191,1.0 kilogram
110192,14.0 ounce
110193,4.8 gram
110194,145.0 gram
110195,145.0 gram
110196,2.0 watt
110197,35.0 pound
110198,667.0 gram
110199,1200.0 milligram
110200,1000.0 milligram
110201,8.0 ounce
110202,8.0 ounce
110203,100.0 gram
110204,15.0 watt
110205,100.0 watt
110206,100.0 watt
110207,100.0 watt
110208,49.0 gram
110209,4.4 gram
110210,1000.0 milligram
110211,25.0 gram
110212,1000.0 milligram
110213,140.0 gram
110214,900.0 milligram
110215,71.0 gram
110216,171.0 gram
110217,71.0 gram
110218,2.0 ounce
110219,60.0 watt
110220,60.0 watt
110221,2.0 volt
110222,36.0 volt
110223,9.9 gram
110224,0.029 pound
110225,60.0 gram
110226,0.57 pound
110227,114.0 gram
110228,114.0 gram
110229,114.0 gram
110230,114.0 gram
110231,114.0 gram
110232,114.0 gram
110233,114.0 gram
110234,11018470000015.0 litre
110235,40.0 watt
110236,550.0 gram
110237,19.0 gram
110238,7.0 gram
110239,750.0 watt
110240,550.0 gram
110241,6.0 kilogram
110242,32.0 ounce
110243,167.0 gram
110244,167.0 gram
110245,25.0 pound
110246,30.4 gram
110247,3000.0 watt
110248,3000.0 watt
110249,19.1 gram
110250,300.0 gram
110251,300.0 watt
110252,5.9 pound
110253,1.1 kilogram
110254,5.0 watt
110255,370.0 gram
110256,"[8.0, 12.0] kilogram"
110257,35.0 gram
110258,4.4 gram
110259,40.0 gram
110260,66.0 watt
110261,66.0 watt
110262,66.0 watt
110263,21.5 kilogram
110264,400.0 gram
110265,2.3 gram
110266,30.0 gram
110267,30.0 gram
110268,2.0 ounce
110269,11.0 kilogram
110270,1.5 gram
110271,15.0 watt
110272,13.2 gram
110273,21.0 gram
110274,66.1 pound
110275,176.0 pound
110276,6.0 fluid ounce
110277,264.0 gram
110278,50.0 gram
110279,5.0 kilogram
110280,5.0 kilogram
110281,36.0 gram
110282,300.0 volt
110283,24.0 volt
110284,5000.0 gram
110285,1.0 pound
110286,450.0 milligram
110287,100.0 gram
110288,1.9 kilogram
110289,12.0 volt
110290,12.0 volt
110291,12.0 volt
110292,100.0 gram
110293,100.0 gram
110294,10.0 gram
110295,4.0 gram
110296,7.76 ounce
110297,20.0 gram
110298,3.1 pound
110299,600.0 gram
110300,360.0 pound
110301,360.0 pound
110302,360.0 pound
110303,360.0 pound
110304,360.0 pound
110305,360.0 pound
110306,"[85.0, 265.0] volt"
110307,8.0 fluid ounce
110308,0.35 gram
110309,3.0 gram
110310,3.0 gram
110311,3.0 gram
